circuit,gate,swap,predicted_cost,actual_cost,absolute_error
167,8,"(3, 4)",2.1646342277526855,2,0.16463422775268555
167,8,"(0, 1)",2.1921372413635254,2,0.1921372413635254
168,2,"(2, 3)",13.084673881530762,8,5.084673881530762
168,2,"(1, 2)",11.897686958312988,9,2.8976869583129883
168,2,"(3, 4)",10.307315826416016,11,0.6926841735839844
168,3,"(2, 3)",11.506093978881836,8,3.506093978881836
168,3,"(1, 2)",10.201388359069824,8,2.201388359069824
168,3,"(3, 4)",9.483866691589355,11,1.5161333084106445
168,4,"(2, 3)",6.957463264465332,8,1.042536735534668
168,4,"(3, 4)",10.660961151123047,11,0.3390388488769531
168,5,"(2, 3)",7.914648056030273,10,2.0853519439697266
168,5,"(1, 2)",8.873541831970215,7,1.8735418319702148
168,5,"(0, 1)",8.557052612304688,13,4.4429473876953125
168,6,"(2, 3)",7.001755714416504,9,1.998244285583496
168,6,"(1, 2)",7.644336700439453,6,1.6443367004394531
168,6,"(0, 1)",8.582962989807129,12,3.417037010192871
168,7,"(2, 3)",5.0508527755737305,8,2.9491472244262695
168,7,"(1, 2)",5.085346221923828,4,1.0853462219238281
168,8,"(2, 3)",6.7056884765625,8,1.2943115234375
168,8,"(1, 2)",5.5948381423950195,4,1.5948381423950195
168,8,"(3, 4)",4.174333572387695,4,0.1743335723876953
168,9,"(0, 1)",4.249480247497559,6,1.7505197525024414
168,9,"(1, 2)",2.2215304374694824,3,0.7784695625305176
168,10,"(2, 3)",4.597454071044922,4,0.5974540710449219
168,10,"(1, 2)",3.598689556121826,3,0.5986895561218262
168,10,"(3, 4)",2.291966199874878,2,0.29196619987487793
168,11,"(2, 3)",3.037886142730713,2,1.037886142730713
168,11,"(1, 2)",1.9371215105056763,2,0.06287848949432373
168,11,"(3, 4)",1.8792953491210938,1,0.8792953491210938
169,1,"(2, 3)",9.8687105178833,7,2.868710517883301
169,1,"(1, 2)",8.78823184967041,8,0.7882318496704102
169,1,"(3, 4)",9.250162124633789,10,0.7498378753662109
169,2,"(2, 3)",5.604779243469238,5,0.6047792434692383
169,2,"(3, 4)",9.478301048278809,10,0.5216989517211914
169,3,"(2, 3)",4.518775939941406,5,0.48122406005859375
169,3,"(1, 2)",4.453657150268555,6,1.5463428497314453
169,4,"(2, 3)",5.955536842346191,5,0.9555368423461914
169,4,"(1, 2)",6.996447563171387,6,0.9964475631713867
169,4,"(0, 1)",5.990414619445801,8,2.009585380554199
169,5,"(2, 3)",3.623216152191162,4,0.3767838478088379
169,5,"(1, 2)",3.770775318145752,4,0.22922468185424805
169,6,"(2, 3)",4.2941765785217285,4,0.2941765785217285
169,6,"(1, 2)",4.068917274475098,4,0.06891727447509766
169,6,"(3, 4)",5.35151481628418,5,0.3515148162841797
169,6,"(0, 1)",4.986147880554199,5,0.013852119445800781
169,9,"(2, 3)",0.10538852214813232,0,0.10538852214813232
169,9,"(1, 2)",0.07311448454856873,0,0.07311448454856873
170,1,"(2, 3)",6.608458518981934,5,1.6084585189819336
170,1,"(1, 2)",5.916617393493652,5,0.9166173934936523
170,1,"(3, 4)",7.64931583404541,6,1.6493158340454102
170,5,"(2, 3)",2.019472122192383,2,0.019472122192382812
170,5,"(1, 2)",3.068838596343994,2,1.0688385963439941
170,5,"(0, 1)",1.9996460676193237,1,0.9996460676193237
171,3,"(2, 3)",10.946825981140137,4,6.946825981140137
171,3,"(1, 2)",9.81075382232666,7,2.81075382232666
171,3,"(3, 4)",10.088248252868652,6,4.088248252868652
171,4,"(2, 3)",7.849440574645996,2,5.849440574645996
171,4,"(1, 2)",7.757013320922852,7,0.7570133209228516
171,5,"(0, 1)",7.819833755493164,4,3.819833755493164
171,5,"(1, 2)",9.1439847946167,9,0.14398479461669922
171,5,"(2, 3)",7.964008331298828,3,4.964008331298828
171,6,"(2, 3)",4.233351230621338,3,1.233351230621338
171,6,"(3, 4)",8.581337928771973,3,5.581337928771973
171,11,"(2, 3)",2.019472122192383,2,0.019472122192382812
171,11,"(1, 2)",3.068838596343994,2,1.0688385963439941
171,11,"(0, 1)",1.9996460676193237,1,0.9996460676193237
172,2,"(2, 3)",4.144089698791504,3,1.144089698791504
172,2,"(1, 2)",4.213046550750732,4,0.21304655075073242
172,3,"(0, 1)",3.7218189239501953,1,2.7218189239501953
172,3,"(1, 2)",5.015313625335693,4,1.0153136253356934
172,3,"(2, 3)",3.8918075561523438,3,0.8918075561523438
172,5,"(0, 1)",1.049493670463562,0,1.049493670463562
172,5,"(1, 2)",1.4799233675003052,1,0.4799233675003052
173,1,"(2, 3)",16.6130428314209,11,5.613042831420898
173,1,"(1, 2)",16.461238861083984,8,8.461238861083984
173,1,"(3, 4)",15.828749656677246,8,7.828749656677246
173,1,"(0, 1)",15.801766395568848,10,5.801766395568848
173,3,"(2, 3)",14.420620918273926,9,5.420620918273926
173,3,"(1, 2)",13.158967018127441,6,7.158967018127441
173,3,"(3, 4)",12.7714204788208,6,6.771420478820801
173,4,"(0, 1)",13.785487174987793,8,5.785487174987793
173,4,"(1, 2)",9.968090057373047,5,4.968090057373047
173,5,"(2, 3)",12.212921142578125,5,7.212921142578125
173,5,"(1, 2)",11.047745704650879,7,4.047745704650879
173,5,"(3, 4)",10.656813621520996,6,4.656813621520996
173,6,"(0, 1)",11.575304985046387,7,4.575304985046387
173,6,"(1, 2)",10.368243217468262,8,2.3682432174682617
173,6,"(2, 3)",9.668058395385742,4,5.668058395385742
173,8,"(2, 3)",7.5737409591674805,4,3.5737409591674805
173,8,"(3, 4)",6.7910895347595215,8,1.2089104652404785
173,10,"(2, 3)",5.104586601257324,3,2.104586601257324
173,10,"(1, 2)",5.115095138549805,7,1.8849048614501953
173,11,"(2, 3)",4.380475997924805,3,1.3804759979248047
173,11,"(3, 4)",4.283819675445557,6,1.7161803245544434
173,12,"(2, 3)",4.234788417816162,3,1.234788417816162
173,12,"(1, 2)",4.783534049987793,5,0.21646595001220703
173,12,"(0, 1)",5.225758075714111,7,1.7742419242858887
173,13,"(2, 3)",3.9289016723632812,2,1.9289016723632812
173,13,"(1, 2)",2.8324618339538574,3,0.16753816604614258
173,13,"(3, 4)",2.746033191680908,3,0.2539668083190918
173,14,"(2, 3)",1.8312040567398071,0,1.8312040567398071
173,14,"(1, 2)",1.636361002922058,2,0.3636389970779419
173,15,"(2, 3)",0.11587792634963989,0,0.11587792634963989
173,15,"(3, 4)",0.1558062583208084,0,0.1558062583208084
174,1,"(0, 1)",12.961955070495605,6,6.9619550704956055
174,1,"(1, 2)",14.081643104553223,7,7.081643104553223
174,1,"(2, 3)",14.137887001037598,12,2.1378870010375977
174,1,"(3, 4)",12.873916625976562,9,3.8739166259765625
174,2,"(0, 1)",7.74268913269043,4,3.7426891326904297
174,2,"(1, 2)",10.31155014038086,5,5.311550140380859
174,3,"(0, 1)",7.917111873626709,4,3.917111873626709
174,3,"(1, 2)",9.765870094299316,6,3.7658700942993164
174,4,"(0, 1)",9.83615779876709,4,5.83615779876709
174,4,"(1, 2)",9.477389335632324,6,3.477389335632324
174,4,"(2, 3)",9.478570938110352,7,2.4785709381103516
174,4,"(3, 4)",9.740504264831543,7,2.740504264831543
174,6,"(2, 3)",5.971348762512207,5,0.971348762512207
174,6,"(1, 2)",6.013814926147461,4,2.013814926147461
174,7,"(0, 1)",4.323591232299805,3,1.3235912322998047
174,7,"(1, 2)",5.683311462402344,4,1.6833114624023438
174,10,"(0, 1)",2.4844322204589844,3,0.5155677795410156
174,10,"(1, 2)",1.9441417455673218,2,0.05585825443267822
174,11,"(2, 3)",1.1089022159576416,1,0.1089022159576416
174,11,"(1, 2)",1.0875858068466187,2,0.9124141931533813
174,12,"(0, 1)",1.1439096927642822,1,0.14390969276428223
174,12,"(1, 2)",2.0451745986938477,2,0.045174598693847656
174,12,"(2, 3)",1.0560410022735596,1,0.05604100227355957
175,2,"(2, 3)",4.144089698791504,2,2.144089698791504
175,2,"(1, 2)",4.213046550750732,3,1.2130465507507324
175,3,"(2, 3)",3.168769359588623,2,1.168769359588623
175,3,"(3, 4)",3.567265033721924,4,0.43273496627807617
175,4,"(2, 3)",2.6395368576049805,2,0.6395368576049805
175,4,"(1, 2)",2.5603785514831543,1,1.5603785514831543
175,6,"(0, 1)",0.2059890180826187,0,0.2059890180826187
175,6,"(1, 2)",0.17118015885353088,0,0.17118015885353088
176,3,"(0, 1)",12.37562084197998,4,8.37562084197998
176,3,"(1, 2)",12.364424705505371,8,4.364424705505371
176,4,"(0, 1)",12.982449531555176,6,6.982449531555176
176,4,"(1, 2)",12.289467811584473,8,4.289467811584473
176,4,"(2, 3)",11.557988166809082,2,9.557988166809082
176,5,"(2, 3)",10.114602088928223,1,9.114602088928223
176,5,"(3, 4)",10.911055564880371,4,6.911055564880371
176,7,"(2, 3)",6.923396110534668,2,4.923396110534668
176,7,"(3, 4)",10.319347381591797,5,5.319347381591797
176,10,"(2, 3)",4.432136535644531,3,1.4321365356445312
176,10,"(1, 2)",4.42877197265625,4,0.42877197265625
176,13,"(2, 3)",3.9289016723632812,3,0.9289016723632812
176,13,"(1, 2)",2.8324618339538574,2,0.8324618339538574
176,13,"(3, 4)",2.746033191680908,1,1.7460331916809082
177,2,"(2, 3)",11.784098625183105,6,5.7840986251831055
177,2,"(1, 2)",11.79476261138916,5,6.79476261138916
177,5,"(2, 3)",9.511183738708496,6,3.511183738708496
177,5,"(1, 2)",9.48505687713623,8,1.4850568771362305
177,5,"(3, 4)",9.805671691894531,2,7.805671691894531
177,5,"(0, 1)",9.78156852722168,6,3.7815685272216797
177,9,"(2, 3)",4.590634822845459,2,2.590634822845459
177,9,"(3, 4)",3.419203758239746,4,0.5807962417602539
177,10,"(2, 3)",3.168769359588623,2,1.168769359588623
177,10,"(3, 4)",3.567265033721924,4,0.43273496627807617
177,13,"(2, 3)",1.2012345790863037,1,0.2012345790863037
177,13,"(1, 2)",2.191760540008545,2,0.19176054000854492
177,13,"(0, 1)",1.261260986328125,1,0.261260986328125
178,2,"(0, 1)",13.07215404510498,12,1.0721540451049805
178,2,"(1, 2)",14.14565658569336,13,1.1456565856933594
178,2,"(2, 3)",13.12256145477295,10,3.122561454772949
178,3,"(2, 3)",11.395735740661621,11,0.3957357406616211
178,3,"(3, 4)",11.959859848022461,11,0.9598598480224609
178,4,"(2, 3)",12.004712104797363,14,1.9952878952026367
178,4,"(1, 2)",10.827807426452637,12,1.1721925735473633
178,4,"(3, 4)",11.07515811920166,13,1.9248418807983398
178,5,"(2, 3)",15.687384605407715,13,2.687384605407715
178,5,"(1, 2)",15.405383110046387,11,4.405383110046387
178,5,"(3, 4)",12.475748062133789,12,0.47574806213378906
178,5,"(0, 1)",12.10330867767334,9,3.10330867767334
178,6,"(2, 3)",9.14754867553711,10,0.8524513244628906
178,6,"(1, 2)",10.1646089553833,9,1.1646089553833008
178,6,"(0, 1)",8.81344223022461,7,1.8134422302246094
178,7,"(2, 3)",8.863761901855469,9,0.13623809814453125
178,7,"(1, 2)",7.660028457641602,8,0.33997154235839844
178,7,"(3, 4)",8.37484073638916,7,1.3748407363891602
178,8,"(0, 1)",6.855902671813965,4,2.855902671813965
178,8,"(1, 2)",8.061217308044434,9,0.9387826919555664
178,8,"(2, 3)",6.890990257263184,7,0.1090097427368164
178,9,"(0, 1)",5.143353462219238,3,2.1433534622192383
178,9,"(1, 2)",5.540412902832031,7,1.4595870971679688
178,10,"(2, 3)",7.927216053009033,4,3.927216053009033
178,10,"(1, 2)",7.748072624206543,7,0.748072624206543
178,10,"(3, 4)",6.005937576293945,2,4.005937576293945
178,10,"(0, 1)",6.148686408996582,3,3.148686408996582
178,14,"(2, 3)",0.08881738781929016,0,0.08881738781929016
178,14,"(3, 4)",0.03796178102493286,0,0.03796178102493286
179,1,"(0, 1)",12.79221248626709,9,3.79221248626709
179,1,"(1, 2)",12.121140480041504,9,3.121140480041504
179,1,"(2, 3)",12.054023742675781,9,3.0540237426757812
179,1,"(3, 4)",12.64824104309082,7,5.64824104309082
179,3,"(2, 3)",10.668780326843262,7,3.6687803268432617
179,3,"(1, 2)",9.868546485900879,6,3.868546485900879
179,3,"(3, 4)",11.099587440490723,6,5.099587440490723
179,4,"(0, 1)",9.694539070129395,5,4.6945390701293945
179,4,"(1, 2)",8.240093231201172,6,2.240093231201172
179,4,"(2, 3)",8.053024291992188,5,3.0530242919921875
179,4,"(3, 4)",9.565241813659668,5,4.565241813659668
179,5,"(2, 3)",6.12690544128418,2,4.12690544128418
179,5,"(1, 2)",6.021717071533203,4,2.021717071533203
180,2,"(0, 1)",5.892560005187988,9,3.1074399948120117
180,2,"(1, 2)",4.923517227172852,6,1.0764827728271484
180,3,"(0, 1)",6.04850959777832,9,2.9514904022216797
180,3,"(1, 2)",5.824672698974609,6,0.17532730102539062
180,3,"(2, 3)",4.987407684326172,7,2.012592315673828
180,4,"(0, 1)",6.122147560119629,8,1.877852439880371
180,4,"(1, 2)",4.823310375213623,4,0.823310375213623
180,4,"(2, 3)",4.217920303344727,6,1.7820796966552734
180,6,"(2, 3)",3.279212474822998,4,0.720787525177002
180,6,"(1, 2)",2.1208105087280273,2,0.12081050872802734
180,6,"(3, 4)",1.3198800086975098,2,0.6801199913024902
180,7,"(2, 3)",2.1914608478546143,2,0.19146084785461426
180,7,"(1, 2)",1.118086814880371,1,0.1180868148803711
180,7,"(3, 4)",1.1697611808776855,1,0.16976118087768555
181,3,"(2, 3)",13.750361442565918,5,8.750361442565918
181,3,"(1, 2)",12.509860038757324,7,5.509860038757324
181,3,"(3, 4)",11.336671829223633,5,6.336671829223633
181,5,"(2, 3)",9.563580513000488,4,5.563580513000488
181,5,"(3, 4)",9.273423194885254,4,5.273423194885254
181,7,"(2, 3)",6.6366777420043945,5,1.6366777420043945
181,7,"(3, 4)",8.97470474243164,6,2.9747047424316406
181,8,"(2, 3)",5.216769218444824,7,1.7832307815551758
181,8,"(1, 2)",5.5029706954956055,5,0.5029706954956055
181,9,"(2, 3)",7.198782920837402,7,0.19878292083740234
181,9,"(1, 2)",6.104657173156738,5,1.1046571731567383
181,9,"(3, 4)",5.475449085235596,5,0.4754490852355957
181,12,"(0, 1)",3.595719337463379,4,0.4042806625366211
181,12,"(1, 2)",4.032888412475586,4,0.03288841247558594
181,12,"(2, 3)",3.109452247619629,3,0.1094522476196289
181,14,"(2, 3)",2.0406453609466553,2,0.04064536094665527
181,14,"(1, 2)",1.0231412649154663,1,0.02314126491546631
181,14,"(3, 4)",1.119098424911499,1,0.11909842491149902
182,1,"(2, 3)",5.971348762512207,7,1.028651237487793
182,1,"(1, 2)",6.013814926147461,6,0.013814926147460938
182,2,"(0, 1)",6.8731842041015625,6,0.8731842041015625
182,2,"(1, 2)",7.913938045501709,6,1.913938045501709
182,2,"(2, 3)",8.000801086425781,7,1.0008010864257812
182,2,"(3, 4)",6.8034772872924805,3,3.8034772872924805
182,6,"(2, 3)",3.037886142730713,3,0.03788614273071289
182,6,"(1, 2)",1.9371215105056763,1,0.9371215105056763
182,6,"(3, 4)",1.8792953491210938,1,0.8792953491210938
183,1,"(0, 1)",13.381180763244629,6,7.381180763244629
183,1,"(1, 2)",15.25362491607666,12,3.25362491607666
183,1,"(2, 3)",15.330432891845703,9,6.330432891845703
183,1,"(3, 4)",13.303860664367676,11,2.303860664367676
183,2,"(0, 1)",10.589043617248535,4,6.589043617248535
183,2,"(1, 2)",13.210196495056152,10,3.2101964950561523
183,2,"(2, 3)",11.92508602142334,6,5.92508602142334
183,3,"(2, 3)",10.519709587097168,6,4.519709587097168
183,3,"(1, 2)",11.551892280578613,10,1.5518922805786133
183,3,"(0, 1)",9.398436546325684,4,5.398436546325684
183,7,"(2, 3)",8.005093574523926,5,3.005093574523926
183,7,"(1, 2)",7.888915061950684,8,0.1110849380493164
183,7,"(3, 4)",6.841529846191406,7,0.15847015380859375
183,7,"(0, 1)",6.860729217529297,6,0.8607292175292969
183,9,"(0, 1)",4.40496826171875,4,0.40496826171875
183,9,"(1, 2)",5.0383148193359375,4,1.0383148193359375
183,9,"(2, 3)",3.969909191131592,2,1.9699091911315918
183,11,"(2, 3)",0.6738706827163696,0,0.6738706827163696
183,11,"(3, 4)",2.021514892578125,2,0.021514892578125
183,12,"(2, 3)",0.10538852214813232,0,0.10538852214813232
183,12,"(1, 2)",0.07311448454856873,0,0.07311448454856873
184,4,"(0, 1)",3.9896340370178223,5,1.0103659629821777
184,4,"(1, 2)",5.229698657989502,4,1.229698657989502
184,4,"(2, 3)",5.357064247131348,6,0.6429357528686523
184,4,"(3, 4)",4.013250827789307,3,1.0132508277893066
184,6,"(2, 3)",2.1914608478546143,2,0.19146084785461426
184,6,"(1, 2)",1.118086814880371,1,0.1180868148803711
184,6,"(3, 4)",1.1697611808776855,1,0.16976118087768555
185,1,"(2, 3)",11.673338890075684,5,6.673338890075684
185,1,"(1, 2)",11.67857837677002,5,6.6785783767700195
185,4,"(2, 3)",10.99101734161377,5,5.9910173416137695
185,4,"(1, 2)",12.014426231384277,7,5.014426231384277
185,4,"(0, 1)",11.102293014526367,6,5.102293014526367
185,7,"(2, 3)",7.914648056030273,7,0.9146480560302734
185,7,"(1, 2)",8.873541831970215,6,2.873541831970215
185,7,"(0, 1)",8.557052612304688,8,0.5570526123046875
185,9,"(2, 3)",6.086915016174316,7,0.9130849838256836
185,9,"(1, 2)",6.612405776977539,3,3.612405776977539
185,9,"(0, 1)",7.740616798400879,8,0.2593832015991211
185,10,"(2, 3)",4.144089698791504,6,1.855910301208496
185,10,"(1, 2)",4.213046550750732,1,3.2130465507507324
185,12,"(0, 1)",2.4844322204589844,4,1.5155677795410156
185,12,"(1, 2)",1.9441417455673218,1,0.9441417455673218
185,13,"(2, 3)",2.828808307647705,3,0.17119169235229492
185,13,"(1, 2)",1.895431637763977,1,0.895431637763977
185,13,"(3, 4)",1.8128663301467896,1,0.8128663301467896
186,4,"(2, 3)",6.494389533996582,4,2.494389533996582
186,4,"(3, 4)",5.841130256652832,5,0.841130256652832
186,5,"(0, 1)",4.323591232299805,3,1.3235912322998047
186,5,"(1, 2)",5.683311462402344,4,1.6833114624023438
186,7,"(0, 1)",3.335144519805908,3,0.3351445198059082
186,7,"(1, 2)",3.102208137512207,3,0.10220813751220703
186,8,"(2, 3)",2.0529932975769043,0,2.0529932975769043
186,8,"(3, 4)",2.7633562088012695,3,0.23664379119873047
186,9,"(2, 3)",0.9964230060577393,0,0.9964230060577393
186,9,"(1, 2)",1.0608856678009033,1,0.06088566780090332
187,3,"(0, 1)",9.924500465393066,3,6.924500465393066
187,3,"(1, 2)",10.546662330627441,6,4.546662330627441
187,5,"(2, 3)",7.89619779586792,6,1.89619779586792
187,5,"(3, 4)",9.780264854431152,8,1.7802648544311523
187,6,"(2, 3)",7.626901626586914,7,0.6269016265869141
187,6,"(1, 2)",7.555611610412598,11,3.4443883895874023
187,10,"(2, 3)",8.558663368225098,8,0.5586633682250977
187,10,"(1, 2)",8.27429485321045,8,0.2742948532104492
187,10,"(3, 4)",5.927349090576172,7,1.0726509094238281
187,10,"(0, 1)",5.916754245758057,5,0.9167542457580566
187,11,"(2, 3)",5.355978965759277,5,0.35597896575927734
187,11,"(1, 2)",5.258388519287109,5,0.2583885192871094
187,11,"(3, 4)",3.9405899047851562,5,1.0594100952148438
187,11,"(0, 1)",4.071536540985107,3,1.0715365409851074
187,12,"(2, 3)",2.019472122192383,2,0.019472122192382812
187,12,"(1, 2)",3.068838596343994,2,1.0688385963439941
187,12,"(0, 1)",1.9996460676193237,1,0.9996460676193237
188,1,"(2, 3)",12.49699878692627,7,5.4969987869262695
188,1,"(1, 2)",12.461409568786621,8,4.461409568786621
188,1,"(3, 4)",13.735321044921875,10,3.735321044921875
188,1,"(0, 1)",13.75696849822998,9,4.7569684982299805
188,5,"(0, 1)",9.19653606414795,11,1.8034639358520508
188,5,"(1, 2)",9.879130363464355,6,3.8791303634643555
188,5,"(2, 3)",8.728758811950684,3,5.728758811950684
188,6,"(2, 3)",9.066368103027344,4,5.066368103027344
188,6,"(1, 2)",7.938305854797363,4,3.9383058547973633
188,6,"(3, 4)",7.763460159301758,8,0.2365398406982422
188,7,"(2, 3)",5.9912428855896,5,0.9912428855895996
188,7,"(1, 2)",6.040003776550293,6,0.04000377655029297
188,8,"(2, 3)",5.927846431732178,5,0.9278464317321777
188,8,"(1, 2)",6.031947135925293,6,0.03194713592529297
188,9,"(2, 3)",5.819095611572266,5,0.8190956115722656
188,9,"(1, 2)",5.978894233703613,6,0.02110576629638672
188,11,"(2, 3)",2.574544906616211,5,2.425455093383789
188,11,"(3, 4)",1.6501250267028809,3,1.3498749732971191
188,12,"(0, 1)",0.7528142333030701,2,1.24718576669693
188,12,"(1, 2)",1.4788423776626587,3,1.5211576223373413
188,13,"(2, 3)",3.22540283203125,3,0.22540283203125
188,13,"(1, 2)",3.1362929344177246,3,0.1362929344177246
188,13,"(3, 4)",2.1646342277526855,2,0.16463422775268555
188,13,"(0, 1)",2.1921372413635254,2,0.1921372413635254
189,2,"(2, 3)",6.616039276123047,8,1.3839607238769531
189,2,"(1, 2)",6.49327278137207,3,3.4932727813720703
189,2,"(3, 4)",4.943807601928711,4,0.9438076019287109
189,2,"(0, 1)",5.071779251098633,2,3.071779251098633
189,3,"(0, 1)",1.659016728401184,0,1.659016728401184
189,3,"(1, 2)",2.556338310241699,0,2.556338310241699
189,4,"(0, 1)",1.6105791330337524,0,1.6105791330337524
189,4,"(1, 2)",0.5627011060714722,0,0.5627011060714722
190,1,"(2, 3)",14.750393867492676,5,9.750393867492676
190,1,"(1, 2)",13.723499298095703,7,6.723499298095703
190,1,"(3, 4)",14.294829368591309,3,11.294829368591309
190,3,"(0, 1)",10.189484596252441,5,5.189484596252441
190,3,"(1, 2)",11.85253620147705,7,4.852536201477051
190,4,"(2, 3)",10.285775184631348,5,5.285775184631348
190,4,"(3, 4)",7.680972099304199,3,4.680972099304199
190,5,"(2, 3)",9.708781242370605,8,1.7087812423706055
190,5,"(3, 4)",7.858908653259277,5,2.8589086532592773
190,8,"(2, 3)",7.847813129425049,9,1.1521868705749512
190,8,"(1, 2)",6.849764823913574,7,0.15023517608642578
190,8,"(3, 4)",7.642016410827637,5,2.6420164108276367
190,9,"(0, 1)",4.962231636047363,4,0.9622316360473633
190,9,"(1, 2)",5.4134721755981445,6,0.5865278244018555
190,11,"(0, 1)",5.117428779602051,4,1.1174287796020508
190,11,"(1, 2)",4.724847316741943,6,1.2751526832580566
190,11,"(2, 3)",4.605953216552734,4,0.6059532165527344
190,11,"(3, 4)",4.893951416015625,3,1.893951416015625
190,12,"(2, 3)",2.574544906616211,1,1.574544906616211
190,12,"(3, 4)",1.6501250267028809,1,0.6501250267028809
191,1,"(2, 3)",9.344697952270508,7,2.344697952270508
191,1,"(1, 2)",9.35531997680664,6,3.3553199768066406
191,2,"(2, 3)",9.8687105178833,9,0.8687105178833008
191,2,"(1, 2)",8.78823184967041,6,2.78823184967041
191,2,"(3, 4)",9.250162124633789,5,4.250162124633789
191,4,"(0, 1)",7.890215873718262,5,2.8902158737182617
191,4,"(1, 2)",9.154576301574707,6,3.154576301574707
